ID,y
1,77.8609684005778
2,93.70403647681859
3,77.8633544454431
4,77.62526824495895
5,112.47440794407179
8,93.70403647681859
10,112.47440794407179
11,93.70403647681859
12,112.47440794407179
14,93.70403647681859
15,112.47440794407179
16,102.89618749416513
17,93.70403647681859
19,93.70403647681859
20,104.60402775747673
21,93.70403647681859
22,112.47440794407179
23,93.70403647681859
26,93.70403647681859
28,93.70403647681859
29,93.70403647681859
33,93.70403647681859
35,93.70403647681859
41,93.70403647681859
42,93.70403647681859
43,112.47440794407179
45,102.81027542564385
46,102.81027542564385
51,93.70403647681859
53,78.73624158532233
55,112.47440794407179
56,93.70403647681859
57,102.92825584689211
58,93.70403647681859
59,103.11362679267445
63,112.47440794407179
64,93.70403647681859
65,104.60402775747673
69,93.70403647681859
71,93.70403647681859
72,102.92825584689211
73,93.70403647681859
76,103.11362679267445
77,102.81027542564385
78,112.47440794407179
82,93.70403647681859
83,104.60402775747673
84,93.70403647681859
85,102.89618749416513
87,112.47440794407179
88,93.70403647681859
89,112.47440794407179
91,93.70403647681859
93,93.70403647681859
94,103.08168741372597
95,93.70403647681859
96,112.47440794407179
97,93.70403647681859
98,112.47440794407179
99,93.70403647681859
101,102.81027542564385
103,112.47440794407179
104,93.70403647681859
105,112.47440794407179
110,93.70403647681859
111,112.47440794407179
113,112.47440794407179
114,93.70403647681859
115,113.18535983554935
117,112.47440794407179
120,93.70403647681859
121,112.47440794407179
122,93.70403647681859
123,112.47440794407179
126,112.47440794407179
132,112.47440794407179
135,104.60402775747673
137,104.60402775747673
138,93.70403647681859
140,93.70403647681859
142,113.18535983554935
144,112.47440794407179
148,93.70403647681859
149,112.47440794407179
155,93.70403647681859
156,112.47440794407179
157,93.70403647681859
162,112.47440794407179
163,93.70403647681859
167,93.70403647681859
172,112.47440794407179
179,112.47440794407179
180,93.70403647681859
181,112.47440794407179
182,93.70403647681859
183,112.47440794407179
185,112.47440794407179
187,112.47440794407179
188,93.70403647681859
189,93.70403647681859
191,93.70403647681859
192,113.18535983554935
193,93.70403647681859
194,112.47440794407179
195,93.70403647681859
196,112.47440794407179
198,93.70403647681859
199,112.47440794407179
201,104.60402775747673
204,93.70403647681859
205,103.08168741372597
206,93.70403647681859
210,93.70403647681859
211,102.81027542564385
216,112.47440794407179
219,112.47440794407179
220,93.70403647681859
221,112.47440794407179
226,112.47440794407179
227,93.70403647681859
228,112.47440794407179
230,112.47440794407179
231,93.70403647681859
235,112.47440794407179
236,93.70403647681859
238,112.47440794407179
242,102.92825584689211
243,93.70403647681859
244,78.48893855021473
245,112.47440794407179
247,112.47440794407179
248,93.70403647681859
249,93.70403647681859
250,112.47440794407179
251,93.70403647681859
253,112.47440794407179
254,93.70403647681859
256,93.70403647681859
257,93.70403647681859
258,112.47440794407179
259,93.70403647681859
262,78.48893855021473
266,93.70403647681859
267,112.47440794407179
272,102.89618749416513
273,112.47440794407179
275,93.70403647681859
276,112.47440794407179
279,93.70403647681859
280,104.60402775747673
283,93.70403647681859
285,112.47440794407179
288,112.47440794407179
289,93.70403647681859
290,104.60402775747673
291,93.70403647681859
292,112.47440794407179
293,112.47440794407179
296,93.70403647681859
297,112.47440794407179
298,112.47440794407179
299,93.70403647681859
304,93.70403647681859
305,77.8609684005778
306,93.70403647681859
307,112.47440794407179
311,103.08168741372597
313,112.47440794407179
314,93.70403647681859
316,93.70403647681859
324,93.70403647681859
327,93.70403647681859
329,93.70403647681859
330,112.47440794407179
337,104.60402775747673
338,93.70403647681859
339,104.60402775747673
340,93.70403647681859
343,93.70403647681859
345,112.47440794407179
346,93.70403647681859
347,112.47440794407179
349,113.18535983554935
350,93.70403647681859
352,112.47440794407179
353,93.70403647681859
354,77.92247247588503
357,93.70403647681859
358,112.47440794407179
362,112.47440794407179
364,113.18535983554935
365,102.81027542564385
366,93.70403647681859
367,112.47440794407179
368,93.70403647681859
370,77.8609684005778
373,93.70403647681859
377,93.70403647681859
378,112.47440794407179
382,103.11362679267445
384,112.47440794407179
390,93.70403647681859
392,112.47440794407179
393,112.47440794407179
395,93.70403647681859
396,104.60402775747673
399,77.62526824495895
406,112.47440794407179
408,112.47440794407179
409,93.70403647681859
410,77.78622276655328
412,112.47440794407179
413,93.70403647681859
419,93.70403647681859
420,112.47440794407179
421,93.70403647681859
430,93.70403647681859
434,93.70403647681859
436,93.70403647681859
437,93.70403647681859
438,93.70403647681859
439,112.47440794407179
440,93.70403647681859
443,112.47440794407179
446,93.70403647681859
448,93.70403647681859
452,93.70403647681859
453,102.89618749416513
457,104.60402775747673
458,93.70403647681859
459,113.18535983554935
460,102.89618749416513
462,102.89618749416513
464,102.81027542564385
465,112.47440794407179
467,112.47440794407179
471,112.47440794407179
472,77.62526824495895
473,93.70403647681859
475,93.70403647681859
480,93.70403647681859
488,112.47440794407179
490,112.47440794407179
491,102.81027542564385
492,77.92247247588503
493,93.70403647681859
497,93.70403647681859
498,112.47440794407179
499,93.70403647681859
500,102.81027542564385
501,93.70403647681859
502,112.47440794407179
506,78.48885408903288
510,112.47440794407179
511,93.70403647681859
512,93.70403647681859
516,93.70403647681859
518,93.70403647681859
519,112.47440794407179
521,93.70403647681859
522,112.47440794407179
526,112.47440794407179
529,93.70403647681859
532,112.47440794407179
533,93.70403647681859
536,112.47440794407179
537,93.70403647681859
539,93.70403647681859
540,102.81027542564385
541,93.70403647681859
543,93.70403647681859
546,112.47440794407179
547,93.70403647681859
548,78.48893855021473
551,93.70403647681859
552,102.81027542564385
556,102.89618749416513
557,93.70403647681859
558,112.47440794407179
559,93.70403647681859
560,103.11362679267445
562,103.08168741372597
566,93.70403647681859
570,112.47440794407179
571,93.70403647681859
572,104.60402775747673
573,93.70403647681859
575,112.47440794407179
576,112.47440794407179
577,93.70403647681859
579,93.70403647681859
580,112.47440794407179
581,112.47440794407179
589,112.47440794407179
591,102.81027542564385
593,93.70403647681859
594,102.81027542564385
595,93.70403647681859
598,93.70403647681859
602,112.47440794407179
604,112.47440794407179
606,113.18535983554935
608,93.70403647681859
609,102.81027542564385
610,93.70403647681859
616,112.47440794407179
617,93.70403647681859
618,102.81027542564385
620,102.89618749416513
622,112.47440794407179
623,93.70403647681859
624,113.18535983554935
626,112.47440794407179
628,112.47440794407179
629,93.70403647681859
630,112.47440794407179
637,93.70403647681859
638,104.60402775747673
643,93.70403647681859
645,93.70403647681859
646,112.47440794407179
648,93.70403647681859
652,93.70403647681859
653,93.70403647681859
654,112.47440794407179
656,112.47440794407179
657,93.70403647681859
659,93.70403647681859
660,102.92825584689211
663,93.70403647681859
664,112.47440794407179
666,102.92825584689211
668,112.47440794407179
669,93.70403647681859
671,93.70403647681859
675,93.70403647681859
677,93.70403647681859
678,112.47440794407179
679,104.60402775747673
682,93.70403647681859
685,102.89618749416513
687,93.70403647681859
688,93.70403647681859
693,112.47440794407179
696,93.70403647681859
698,93.70403647681859
701,93.70403647681859
704,102.92825584689211
705,112.47440794407179
709,112.47440794407179
710,93.70403647681859
711,102.89618749416513
712,93.70403647681859
714,112.47440794407179
715,93.70403647681859
716,112.47440794407179
717,93.70403647681859
720,112.47440794407179
721,93.70403647681859
724,102.89618749416513
725,93.70403647681859
726,112.47440794407179
728,112.47440794407179
731,93.70403647681859
734,102.81027542564385
738,93.70403647681859
745,112.47440794407179
746,93.70403647681859
751,77.8609684005778
754,93.70403647681859
756,93.70403647681859
758,93.70403647681859
759,113.18535983554935
761,112.47440794407179
766,93.70403647681859
767,112.47440794407179
768,93.70403647681859
769,112.47440794407179
770,93.70403647681859
771,77.92247247588503
772,102.89618749416513
773,93.70403647681859
774,112.47440794407179
776,112.47440794407179
777,93.70403647681859
780,112.47440794407179
782,102.81027542564385
787,102.89618749416513
788,93.70403647681859
792,93.70403647681859
793,112.47440794407179
798,93.70403647681859
800,93.70403647681859
806,112.47440794407179
809,112.47440794407179
811,112.47440794407179
812,93.70403647681859
814,112.47440794407179
816,102.81027542564385
817,93.70403647681859
818,103.95018951016357
820,112.47440794407179
823,93.70403647681859
829,93.70403647681859
830,113.18535983554935
831,93.70403647681859
834,112.47440794407179
839,93.70403647681859
841,78.48885408903288
844,102.81027542564385
845,93.70403647681859
848,93.70403647681859
850,93.70403647681859
851,102.81027542564385
852,93.70403647681859
854,93.70403647681859
855,93.70403647681859
856,102.89618749416513
859,102.81027542564385
861,112.47440794407179
864,93.70403647681859
865,112.47440794407179
866,93.70403647681859
867,93.70403647681859
869,93.70403647681859
871,93.70403647681859
872,112.47440794407179
882,102.81027542564385
883,93.70403647681859
885,93.70403647681859
888,93.70403647681859
893,112.47440794407179
901,112.47440794407179
903,102.81027542564385
904,93.70403647681859
905,102.81027542564385
910,93.70403647681859
911,112.47440794407179
914,112.47440794407179
918,112.47440794407179
921,93.70403647681859
928,93.70403647681859
929,102.81027542564385
932,93.70403647681859
933,102.89618749416513
934,93.70403647681859
935,112.47440794407179
937,78.48893855021473
939,93.70403647681859
940,102.89618749416513
941,93.70403647681859
942,102.89618749416513
943,93.70403647681859
944,102.89618749416513
947,112.47440794407179
949,112.47440794407179
951,112.47440794407179
952,93.70403647681859
953,102.81027542564385
954,77.8609684005778
957,112.47440794407179
959,93.70403647681859
960,112.47440794407179
963,112.47440794407179
965,112.47440794407179
967,102.81027542564385
971,93.70403647681859
972,77.8633544454431
973,93.70403647681859
974,112.47440794407179
975,93.70403647681859
978,113.18535983554935
980,112.47440794407179
981,93.70403647681859
984,112.47440794407179
986,93.70403647681859
988,93.70403647681859
989,112.47440794407179
990,102.81027542564385
992,112.47440794407179
996,93.70403647681859
999,112.47440794407179
1000,93.70403647681859
1001,112.47440794407179
1002,93.70403647681859
1003,112.47440794407179
1004,93.70403647681859
1008,112.47440794407179
1009,93.70403647681859
1010,103.17923088139054
1012,112.47440794407179
1013,93.70403647681859
1014,112.47440794407179
1015,93.70403647681859
1016,112.47440794407179
1019,93.70403647681859
1020,112.47440794407179
1021,93.70403647681859
1022,102.92825584689211
1024,93.70403647681859
1025,78.73624158532233
1027,93.70403647681859
1028,102.89618749416513
1029,93.70403647681859
1030,93.70403647681859
1033,112.47440794407179
1036,93.70403647681859
1037,112.47440794407179
1038,93.70403647681859
1042,93.70403647681859
